timestamp,datetime,comment-id,voter-id,vote
1595445356,Wed Jul 22 2020 19:15:56 GMT+0000 (Coordinated Universal Time),45,49,-1
1595447397,Wed Jul 22 2020 19:49:57 GMT+0000 (Coordinated Universal Time),45,50,0
1595595017,Fri Jul 24 2020 12:50:17 GMT+0000 (Coordinated Universal Time),45,52,1
1596029445,Wed Jul 29 2020 13:30:45 GMT+0000 (Coordinated Universal Time),45,53,0
1596132819,Thu Jul 30 2020 18:13:39 GMT+0000 (Coordinated Universal Time),45,54,-1
1596299112,Sat Aug 01 2020 16:25:12 GMT+0000 (Coordinated Universal Time),45,58,0
1596446823,Mon Aug 03 2020 09:27:03 GMT+0000 (Coordinated Universal Time),45,60,1
1596542672,Tue Aug 04 2020 12:04:32 GMT+0000 (Coordinated Universal Time),45,63,0
1596664673,Wed Aug 05 2020 21:57:53 GMT+0000 (Coordinated Universal Time),45,64,1
1597090921,Mon Aug 10 2020 20:22:01 GMT+0000 (Coordinated Universal Time),45,65,1
1597090985,Mon Aug 10 2020 20:23:05 GMT+0000 (Coordinated Universal Time),45,66,0
1597092901,Mon Aug 10 2020 20:55:01 GMT+0000 (Coordinated Universal Time),45,68,0
1597093963,Mon Aug 10 2020 21:12:43 GMT+0000 (Coordinated Universal Time),45,71,1
1597096849,Mon Aug 10 2020 22:00:49 GMT+0000 (Coordinated Universal Time),45,73,1
1597124509,Tue Aug 11 2020 05:41:49 GMT+0000 (Coordinated Universal Time),45,79,1
1597133894,Tue Aug 11 2020 08:18:14 GMT+0000 (Coordinated Universal Time),45,84,1
1597135339,Tue Aug 11 2020 08:42:19 GMT+0000 (Coordinated Universal Time),45,85,0
1597142904,Tue Aug 11 2020 10:48:24 GMT+0000 (Coordinated Universal Time),45,90,0
1597146123,Tue Aug 11 2020 11:42:03 GMT+0000 (Coordinated Universal Time),45,91,1
1597165736,Tue Aug 11 2020 17:08:56 GMT+0000 (Coordinated Universal Time),45,93,1
1597231989,Wed Aug 12 2020 11:33:09 GMT+0000 (Coordinated Universal Time),45,100,0
1597407979,Fri Aug 14 2020 12:26:19 GMT+0000 (Coordinated Universal Time),45,108,1
1597668970,Mon Aug 17 2020 12:56:10 GMT+0000 (Coordinated Universal Time),45,118,-1
1594148964,Tue Jul 07 2020 19:09:24 GMT+0000 (Coordinated Universal Time),46,3,1
1594067735,Mon Jul 06 2020 20:35:35 GMT+0000 (Coordinated Universal Time),46,5,1
1594105804,Tue Jul 07 2020 07:10:04 GMT+0000 (Coordinated Universal Time),46,6,0
1594144609,Tue Jul 07 2020 17:56:49 GMT+0000 (Coordinated Universal Time),46,7,-1
1594153724,Tue Jul 07 2020 20:28:44 GMT+0000 (Coordinated Universal Time),46,11,-1
1594191541,Wed Jul 08 2020 06:59:01 GMT+0000 (Coordinated Universal Time),46,12,0
1595006921,Fri Jul 17 2020 17:28:41 GMT+0000 (Coordinated Universal Time),46,15,-1
1595008429,Fri Jul 17 2020 17:53:49 GMT+0000 (Coordinated Universal Time),46,16,1
1595013400,Fri Jul 17 2020 19:16:40 GMT+0000 (Coordinated Universal Time),46,24,1
1595016778,Fri Jul 17 2020 20:12:58 GMT+0000 (Coordinated Universal Time),46,25,1
1595019496,Fri Jul 17 2020 20:58:16 GMT+0000 (Coordinated Universal Time),46,26,-1
1595020211,Fri Jul 17 2020 21:10:11 GMT+0000 (Coordinated Universal Time),46,27,0
1595024858,Fri Jul 17 2020 22:27:38 GMT+0000 (Coordinated Universal Time),46,30,0
1595078377,Sat Jul 18 2020 13:19:37 GMT+0000 (Coordinated Universal Time),46,32,0
1595210033,Mon Jul 20 2020 01:53:53 GMT+0000 (Coordinated Universal Time),46,35,1
1595249138,Mon Jul 20 2020 12:45:38 GMT+0000 (Coordinated Universal Time),46,37,0
1595266460,Mon Jul 20 2020 17:34:20 GMT+0000 (Coordinated Universal Time),46,38,-1
1595270110,Mon Jul 20 2020 18:35:10 GMT+0000 (Coordinated Universal Time),46,40,0
1595338768,Tue Jul 21 2020 13:39:28 GMT+0000 (Coordinated Universal Time),46,45,1
1595355147,Tue Jul 21 2020 18:12:27 GMT+0000 (Coordinated Universal Time),46,46,1
1595419632,Wed Jul 22 2020 12:07:12 GMT+0000 (Coordinated Universal Time),46,47,1
1595429092,Wed Jul 22 2020 14:44:52 GMT+0000 (Coordinated Universal Time),46,48,1
1595445321,Wed Jul 22 2020 19:15:21 GMT+0000 (Coordinated Universal Time),46,49,-1
1595446874,Wed Jul 22 2020 19:41:14 GMT+0000 (Coordinated Universal Time),46,50,0
1595595070,Fri Jul 24 2020 12:51:10 GMT+0000 (Coordinated Universal Time),46,52,1
1596029738,Wed Jul 29 2020 13:35:38 GMT+0000 (Coordinated Universal Time),46,53,1
1596132776,Thu Jul 30 2020 18:12:56 GMT+0000 (Coordinated Universal Time),46,54,1
1596299177,Sat Aug 01 2020 16:26:17 GMT+0000 (Coordinated Universal Time),46,58,0
1596446309,Mon Aug 03 2020 09:18:29 GMT+0000 (Coordinated Universal Time),46,60,0
1596465723,Mon Aug 03 2020 14:42:03 GMT+0000 (Coordinated Universal Time),46,61,0
1596542750,Tue Aug 04 2020 12:05:50 GMT+0000 (Coordinated Universal Time),46,63,1
1596664809,Wed Aug 05 2020 22:00:09 GMT+0000 (Coordinated Universal Time),46,64,1
1597091638,Mon Aug 10 2020 20:33:58 GMT+0000 (Coordinated Universal Time),46,66,0
1597092759,Mon Aug 10 2020 20:52:39 GMT+0000 (Coordinated Universal Time),46,68,0
1597093280,Mon Aug 10 2020 21:01:20 GMT+0000 (Coordinated Universal Time),46,71,-1
1597097893,Mon Aug 10 2020 22:18:13 GMT+0000 (Coordinated Universal Time),46,73,1
1597124332,Tue Aug 11 2020 05:38:52 GMT+0000 (Coordinated Universal Time),46,79,1
1597127217,Tue Aug 11 2020 06:26:57 GMT+0000 (Coordinated Universal Time),46,81,1
1597133780,Tue Aug 11 2020 08:16:20 GMT+0000 (Coordinated Universal Time),46,83,1
1597133969,Tue Aug 11 2020 08:19:29 GMT+0000 (Coordinated Universal Time),46,84,1
1597135523,Tue Aug 11 2020 08:45:23 GMT+0000 (Coordinated Universal Time),46,85,0
1597141047,Tue Aug 11 2020 10:17:27 GMT+0000 (Coordinated Universal Time),46,89,0
1597143511,Tue Aug 11 2020 10:58:31 GMT+0000 (Coordinated Universal Time),46,91,1
1597163651,Tue Aug 11 2020 16:34:11 GMT+0000 (Coordinated Universal Time),46,93,0
1597231904,Wed Aug 12 2020 11:31:44 GMT+0000 (Coordinated Universal Time),46,100,0
1597243556,Wed Aug 12 2020 14:45:56 GMT+0000 (Coordinated Universal Time),46,101,0
1597268000,Wed Aug 12 2020 21:33:20 GMT+0000 (Coordinated Universal Time),46,102,1
1597407780,Fri Aug 14 2020 12:23:00 GMT+0000 (Coordinated Universal Time),46,108,1
1597516839,Sat Aug 15 2020 18:40:39 GMT+0000 (Coordinated Universal Time),46,112,0
1597669216,Mon Aug 17 2020 13:00:16 GMT+0000 (Coordinated Universal Time),46,118,1
1601920928,Mon Oct 05 2020 18:02:08 GMT+0000 (Coordinated Universal Time),46,140,0
1603796006,Tue Oct 27 2020 10:53:26 GMT+0000 (Coordinated Universal Time),46,141,1
1609903649,Wed Jan 06 2021 03:27:29 GMT+0000 (Coordinated Universal Time),46,145,0
1610116750,Fri Jan 08 2021 14:39:10 GMT+0000 (Coordinated Universal Time),46,147,1
1618855788,Mon Apr 19 2021 18:09:48 GMT+0000 (Coordinated Universal Time),46,151,0
1663060575,Tue Sep 13 2022 09:16:15 GMT+0000 (Coordinated Universal Time),46,155,1
1675161849,Tue Jan 31 2023 10:44:09 GMT+0000 (Coordinated Universal Time),46,156,1
1594129083,Tue Jul 07 2020 13:38:03 GMT+0000 (Coordinated Universal Time),47,0,1
1594149003,Tue Jul 07 2020 19:10:03 GMT+0000 (Coordinated Universal Time),47,3,0
1594066230,Mon Jul 06 2020 20:10:30 GMT+0000 (Coordinated Universal Time),47,4,-1
1594067597,Mon Jul 06 2020 20:33:17 GMT+0000 (Coordinated Universal Time),47,5,1
1594105081,Tue Jul 07 2020 06:58:01 GMT+0000 (Coordinated Universal Time),47,6,1
1594144256,Tue Jul 07 2020 17:50:56 GMT+0000 (Coordinated Universal Time),47,7,0
1594191722,Wed Jul 08 2020 07:02:02 GMT+0000 (Coordinated Universal Time),47,12,1
1595014276,Fri Jul 17 2020 19:31:16 GMT+0000 (Coordinated Universal Time),47,24,1
1595016781,Fri Jul 17 2020 20:13:01 GMT+0000 (Coordinated Universal Time),47,25,1
1595019795,Fri Jul 17 2020 21:03:15 GMT+0000 (Coordinated Universal Time),47,26,-1
1595020278,Fri Jul 17 2020 21:11:18 GMT+0000 (Coordinated Universal Time),47,27,1
1595025003,Fri Jul 17 2020 22:30:03 GMT+0000 (Coordinated Universal Time),47,30,0
1595109856,Sat Jul 18 2020 22:04:16 GMT+0000 (Coordinated Universal Time),47,33,0
1595210208,Mon Jul 20 2020 01:56:48 GMT+0000 (Coordinated Universal Time),47,35,1
1595266366,Mon Jul 20 2020 17:32:46 GMT+0000 (Coordinated Universal Time),47,38,1
1595269859,Mon Jul 20 2020 18:30:59 GMT+0000 (Coordinated Universal Time),47,40,0
1595317047,Tue Jul 21 2020 07:37:27 GMT+0000 (Coordinated Universal Time),47,43,1
1595331626,Tue Jul 21 2020 11:40:26 GMT+0000 (Coordinated Universal Time),47,44,1
1595338786,Tue Jul 21 2020 13:39:46 GMT+0000 (Coordinated Universal Time),47,45,1
1595422214,Wed Jul 22 2020 12:50:14 GMT+0000 (Coordinated Universal Time),47,47,1
1595429255,Wed Jul 22 2020 14:47:35 GMT+0000 (Coordinated Universal Time),47,48,1
1595445107,Wed Jul 22 2020 19:11:47 GMT+0000 (Coordinated Universal Time),47,49,1
1595594895,Fri Jul 24 2020 12:48:15 GMT+0000 (Coordinated Universal Time),47,52,1
1596029783,Wed Jul 29 2020 13:36:23 GMT+0000 (Coordinated Universal Time),47,53,1
1596133067,Thu Jul 30 2020 18:17:47 GMT+0000 (Coordinated Universal Time),47,54,1
1596299362,Sat Aug 01 2020 16:29:22 GMT+0000 (Coordinated Universal Time),47,58,1
1596444991,Mon Aug 03 2020 08:56:31 GMT+0000 (Coordinated Universal Time),47,60,1
1596465418,Mon Aug 03 2020 14:36:58 GMT+0000 (Coordinated Universal Time),47,61,1
1596542842,Tue Aug 04 2020 12:07:22 GMT+0000 (Coordinated Universal Time),47,63,1
1596664849,Wed Aug 05 2020 22:00:49 GMT+0000 (Coordinated Universal Time),47,64,1
1597090890,Mon Aug 10 2020 20:21:30 GMT+0000 (Coordinated Universal Time),47,65,1
1597091383,Mon Aug 10 2020 20:29:43 GMT+0000 (Coordinated Universal Time),47,66,1
1597093175,Mon Aug 10 2020 20:59:35 GMT+0000 (Coordinated Universal Time),47,68,-1
1597092969,Mon Aug 10 2020 20:56:09 GMT+0000 (Coordinated Universal Time),47,70,1
1597093173,Mon Aug 10 2020 20:59:33 GMT+0000 (Coordinated Universal Time),47,71,-1
1597094750,Mon Aug 10 2020 21:25:50 GMT+0000 (Coordinated Universal Time),47,72,-1
1597096504,Mon Aug 10 2020 21:55:04 GMT+0000 (Coordinated Universal Time),47,73,1
1597124254,Tue Aug 11 2020 05:37:34 GMT+0000 (Coordinated Universal Time),47,79,1
1597127024,Tue Aug 11 2020 06:23:44 GMT+0000 (Coordinated Universal Time),47,81,1
1597135608,Tue Aug 11 2020 08:46:48 GMT+0000 (Coordinated Universal Time),47,85,1
1597141001,Tue Aug 11 2020 10:16:41 GMT+0000 (Coordinated Universal Time),47,89,-1
1597142855,Tue Aug 11 2020 10:47:35 GMT+0000 (Coordinated Universal Time),47,90,1
1597146208,Tue Aug 11 2020 11:43:28 GMT+0000 (Coordinated Universal Time),47,91,1
1597165759,Tue Aug 11 2020 17:09:19 GMT+0000 (Coordinated Universal Time),47,93,-1
1597202047,Wed Aug 12 2020 03:14:07 GMT+0000 (Coordinated Universal Time),47,98,1
1597304264,Thu Aug 13 2020 07:37:44 GMT+0000 (Coordinated Universal Time),47,103,-1
1597407827,Fri Aug 14 2020 12:23:47 GMT+0000 (Coordinated Universal Time),47,108,1
1597410067,Fri Aug 14 2020 13:01:07 GMT+0000 (Coordinated Universal Time),47,109,1
1597443449,Fri Aug 14 2020 22:17:29 GMT+0000 (Coordinated Universal Time),47,111,1
1597516869,Sat Aug 15 2020 18:41:09 GMT+0000 (Coordinated Universal Time),47,112,1
1597571475,Sun Aug 16 2020 09:51:15 GMT+0000 (Coordinated Universal Time),47,114,0
1597647900,Mon Aug 17 2020 07:05:00 GMT+0000 (Coordinated Universal Time),47,116,0
1597669045,Mon Aug 17 2020 12:57:25 GMT+0000 (Coordinated Universal Time),47,118,1
1597762893,Tue Aug 18 2020 15:01:33 GMT+0000 (Coordinated Universal Time),47,124,-1
1597859368,Wed Aug 19 2020 17:49:28 GMT+0000 (Coordinated Universal Time),47,129,1
1597967804,Thu Aug 20 2020 23:56:44 GMT+0000 (Coordinated Universal Time),47,132,1
1599265559,Sat Sep 05 2020 00:25:59 GMT+0000 (Coordinated Universal Time),47,137,0
1601920976,Mon Oct 05 2020 18:02:56 GMT+0000 (Coordinated Universal Time),47,140,1
1603796118,Tue Oct 27 2020 10:55:18 GMT+0000 (Coordinated Universal Time),47,141,0
1613639009,Thu Feb 18 2021 09:03:29 GMT+0000 (Coordinated Universal Time),47,150,1
1618855773,Mon Apr 19 2021 18:09:33 GMT+0000 (Coordinated Universal Time),47,151,1
1652465499,Fri May 13 2022 18:11:39 GMT+0000 (Coordinated Universal Time),47,153,-1
1663060631,Tue Sep 13 2022 09:17:11 GMT+0000 (Coordinated Universal Time),47,155,0
1593462309,Mon Jun 29 2020 20:25:09 GMT+0000 (Coordinated Universal Time),48,1,1
1594066892,Mon Jul 06 2020 20:21:32 GMT+0000 (Coordinated Universal Time),48,3,1
1594066506,Mon Jul 06 2020 20:15:06 GMT+0000 (Coordinated Universal Time),48,4,1
1594067580,Mon Jul 06 2020 20:33:00 GMT+0000 (Coordinated Universal Time),48,5,1
1594105321,Tue Jul 07 2020 07:02:01 GMT+0000 (Coordinated Universal Time),48,6,1
1594144705,Tue Jul 07 2020 17:58:25 GMT+0000 (Coordinated Universal Time),48,7,1
1594148622,Tue Jul 07 2020 19:03:42 GMT+0000 (Coordinated Universal Time),48,10,1
1594191297,Wed Jul 08 2020 06:54:57 GMT+0000 (Coordinated Universal Time),48,12,1
1595008597,Fri Jul 17 2020 17:56:37 GMT+0000 (Coordinated Universal Time),48,17,0
1595012498,Fri Jul 17 2020 19:01:38 GMT+0000 (Coordinated Universal Time),48,23,1
1595012768,Fri Jul 17 2020 19:06:08 GMT+0000 (Coordinated Universal Time),48,24,1
1595016536,Fri Jul 17 2020 20:08:56 GMT+0000 (Coordinated Universal Time),48,25,1
1595063416,Sat Jul 18 2020 09:10:16 GMT+0000 (Coordinated Universal Time),48,26,1
1595020233,Fri Jul 17 2020 21:10:33 GMT+0000 (Coordinated Universal Time),48,27,1
1595025259,Fri Jul 17 2020 22:34:19 GMT+0000 (Coordinated Universal Time),48,30,1
1595109723,Sat Jul 18 2020 22:02:03 GMT+0000 (Coordinated Universal Time),48,33,1
1595209820,Mon Jul 20 2020 01:50:20 GMT+0000 (Coordinated Universal Time),48,35,1
1595212282,Mon Jul 20 2020 02:31:22 GMT+0000 (Coordinated Universal Time),48,36,-1
1595266352,Mon Jul 20 2020 17:32:32 GMT+0000 (Coordinated Universal Time),48,38,1
1595269915,Mon Jul 20 2020 18:31:55 GMT+0000 (Coordinated Universal Time),48,40,1
1595338889,Tue Jul 21 2020 13:41:29 GMT+0000 (Coordinated Universal Time),48,45,1
1595419893,Wed Jul 22 2020 12:11:33 GMT+0000 (Coordinated Universal Time),48,47,1
1595429160,Wed Jul 22 2020 14:46:00 GMT+0000 (Coordinated Universal Time),48,48,1
1595445055,Wed Jul 22 2020 19:10:55 GMT+0000 (Coordinated Universal Time),48,49,1
1595447262,Wed Jul 22 2020 19:47:42 GMT+0000 (Coordinated Universal Time),48,50,1
1595595116,Fri Jul 24 2020 12:51:56 GMT+0000 (Coordinated Universal Time),48,52,1
1596029645,Wed Jul 29 2020 13:34:05 GMT+0000 (Coordinated Universal Time),48,53,1
1596133080,Thu Jul 30 2020 18:18:00 GMT+0000 (Coordinated Universal Time),48,54,-1
1596298654,Sat Aug 01 2020 16:17:34 GMT+0000 (Coordinated Universal Time),48,58,1
1596445197,Mon Aug 03 2020 08:59:57 GMT+0000 (Coordinated Universal Time),48,60,1
1596465747,Mon Aug 03 2020 14:42:27 GMT+0000 (Coordinated Universal Time),48,61,1
1596664685,Wed Aug 05 2020 21:58:05 GMT+0000 (Coordinated Universal Time),48,64,1
1597091360,Mon Aug 10 2020 20:29:20 GMT+0000 (Coordinated Universal Time),48,66,0
1597093206,Mon Aug 10 2020 21:00:06 GMT+0000 (Coordinated Universal Time),48,68,1
1597092894,Mon Aug 10 2020 20:54:54 GMT+0000 (Coordinated Universal Time),48,70,1
1597093247,Mon Aug 10 2020 21:00:47 GMT+0000 (Coordinated Universal Time),48,71,1
1597096860,Mon Aug 10 2020 22:01:00 GMT+0000 (Coordinated Universal Time),48,73,1
1597124117,Tue Aug 11 2020 05:35:17 GMT+0000 (Coordinated Universal Time),48,79,-1
1597127290,Tue Aug 11 2020 06:28:10 GMT+0000 (Coordinated Universal Time),48,81,1
1597133771,Tue Aug 11 2020 08:16:11 GMT+0000 (Coordinated Universal Time),48,84,1
1597135247,Tue Aug 11 2020 08:40:47 GMT+0000 (Coordinated Universal Time),48,85,1
1597141063,Tue Aug 11 2020 10:17:43 GMT+0000 (Coordinated Universal Time),48,89,1
1597142822,Tue Aug 11 2020 10:47:02 GMT+0000 (Coordinated Universal Time),48,90,1
1597146275,Tue Aug 11 2020 11:44:35 GMT+0000 (Coordinated Universal Time),48,91,0
1597163306,Tue Aug 11 2020 16:28:26 GMT+0000 (Coordinated Universal Time),48,93,1
1597170026,Tue Aug 11 2020 18:20:26 GMT+0000 (Coordinated Universal Time),48,95,-1
1597197753,Wed Aug 12 2020 02:02:33 GMT+0000 (Coordinated Universal Time),48,97,0
1597304319,Thu Aug 13 2020 07:38:39 GMT+0000 (Coordinated Universal Time),48,103,1
1597346212,Thu Aug 13 2020 19:16:52 GMT+0000 (Coordinated Universal Time),48,105,0
1597370704,Fri Aug 14 2020 02:05:04 GMT+0000 (Coordinated Universal Time),48,106,1
1597406722,Fri Aug 14 2020 12:05:22 GMT+0000 (Coordinated Universal Time),48,108,1
1597410111,Fri Aug 14 2020 13:01:51 GMT+0000 (Coordinated Universal Time),48,109,1
1597668850,Mon Aug 17 2020 12:54:10 GMT+0000 (Coordinated Universal Time),48,118,1
1597858149,Wed Aug 19 2020 17:29:09 GMT+0000 (Coordinated Universal Time),48,128,0
1598266891,Mon Aug 24 2020 11:01:31 GMT+0000 (Coordinated Universal Time),48,134,1
1594149153,Tue Jul 07 2020 19:12:33 GMT+0000 (Coordinated Universal Time),49,3,0
1594071886,Mon Jul 06 2020 21:44:46 GMT+0000 (Coordinated Universal Time),49,5,1
1594105829,Tue Jul 07 2020 07:10:29 GMT+0000 (Coordinated Universal Time),49,6,1
1594144699,Tue Jul 07 2020 17:58:19 GMT+0000 (Coordinated Universal Time),49,7,1
1594191236,Wed Jul 08 2020 06:53:56 GMT+0000 (Coordinated Universal Time),49,12,1
1595006984,Fri Jul 17 2020 17:29:44 GMT+0000 (Coordinated Universal Time),49,15,1
1595010804,Fri Jul 17 2020 18:33:24 GMT+0000 (Coordinated Universal Time),49,21,0
1595013688,Fri Jul 17 2020 19:21:28 GMT+0000 (Coordinated Universal Time),49,24,1
1595016730,Fri Jul 17 2020 20:12:10 GMT+0000 (Coordinated Universal Time),49,25,0
1595019263,Fri Jul 17 2020 20:54:23 GMT+0000 (Coordinated Universal Time),49,26,1
1595020177,Fri Jul 17 2020 21:09:37 GMT+0000 (Coordinated Universal Time),49,27,1
1595024898,Fri Jul 17 2020 22:28:18 GMT+0000 (Coordinated Universal Time),49,30,1
1595266609,Mon Jul 20 2020 17:36:49 GMT+0000 (Coordinated Universal Time),49,38,0
1595269771,Mon Jul 20 2020 18:29:31 GMT+0000 (Coordinated Universal Time),49,40,1
1595338816,Tue Jul 21 2020 13:40:16 GMT+0000 (Coordinated Universal Time),49,45,1
1595422004,Wed Jul 22 2020 12:46:44 GMT+0000 (Coordinated Universal Time),49,47,-1
1595429291,Wed Jul 22 2020 14:48:11 GMT+0000 (Coordinated Universal Time),49,48,0
1595445309,Wed Jul 22 2020 19:15:09 GMT+0000 (Coordinated Universal Time),49,49,1
1595447349,Wed Jul 22 2020 19:49:09 GMT+0000 (Coordinated Universal Time),49,50,-1
1595595009,Fri Jul 24 2020 12:50:09 GMT+0000 (Coordinated Universal Time),49,52,1
1596029250,Wed Jul 29 2020 13:27:30 GMT+0000 (Coordinated Universal Time),49,53,1
1596133025,Thu Jul 30 2020 18:17:05 GMT+0000 (Coordinated Universal Time),49,54,-1
1596299152,Sat Aug 01 2020 16:25:52 GMT+0000 (Coordinated Universal Time),49,58,1
1596446898,Mon Aug 03 2020 09:28:18 GMT+0000 (Coordinated Universal Time),49,60,1
1596465627,Mon Aug 03 2020 14:40:27 GMT+0000 (Coordinated Universal Time),49,61,-1
1596664879,Wed Aug 05 2020 22:01:19 GMT+0000 (Coordinated Universal Time),49,64,1
1597091080,Mon Aug 10 2020 20:24:40 GMT+0000 (Coordinated Universal Time),49,66,0
1597092835,Mon Aug 10 2020 20:53:55 GMT+0000 (Coordinated Universal Time),49,68,0
1597093814,Mon Aug 10 2020 21:10:14 GMT+0000 (Coordinated Universal Time),49,71,1
1597095037,Mon Aug 10 2020 21:30:37 GMT+0000 (Coordinated Universal Time),49,72,0
1597096949,Mon Aug 10 2020 22:02:29 GMT+0000 (Coordinated Universal Time),49,73,1
1597124699,Tue Aug 11 2020 05:44:59 GMT+0000 (Coordinated Universal Time),49,79,1
1597126850,Tue Aug 11 2020 06:20:50 GMT+0000 (Coordinated Universal Time),49,81,1
1597135546,Tue Aug 11 2020 08:45:46 GMT+0000 (Coordinated Universal Time),49,85,1
1597137420,Tue Aug 11 2020 09:17:00 GMT+0000 (Coordinated Universal Time),49,87,0
1597146030,Tue Aug 11 2020 11:40:30 GMT+0000 (Coordinated Universal Time),49,91,1
1597165357,Tue Aug 11 2020 17:02:37 GMT+0000 (Coordinated Universal Time),49,93,0
1597407815,Fri Aug 14 2020 12:23:35 GMT+0000 (Coordinated Universal Time),49,108,1
1597409980,Fri Aug 14 2020 12:59:40 GMT+0000 (Coordinated Universal Time),49,109,1
1597669013,Mon Aug 17 2020 12:56:53 GMT+0000 (Coordinated Universal Time),49,118,1
1597763227,Tue Aug 18 2020 15:07:07 GMT+0000 (Coordinated Universal Time),49,125,1
1598267098,Mon Aug 24 2020 11:04:58 GMT+0000 (Coordinated Universal Time),49,134,1
1601921070,Mon Oct 05 2020 18:04:30 GMT+0000 (Coordinated Universal Time),49,140,0
1652465448,Fri May 13 2022 18:10:48 GMT+0000 (Coordinated Universal Time),49,153,1
1658832485,Tue Jul 26 2022 10:48:05 GMT+0000 (Coordinated Universal Time),49,154,1
1593462330,Mon Jun 29 2020 20:25:30 GMT+0000 (Coordinated Universal Time),50,1,1
1594667848,Mon Jul 13 2020 19:17:28 GMT+0000 (Coordinated Universal Time),50,2,0
1594149042,Tue Jul 07 2020 19:10:42 GMT+0000 (Coordinated Universal Time),50,3,1
1594066613,Mon Jul 06 2020 20:16:53 GMT+0000 (Coordinated Universal Time),50,4,1
1594067589,Mon Jul 06 2020 20:33:09 GMT+0000 (Coordinated Universal Time),50,5,1
1594105478,Tue Jul 07 2020 07:04:38 GMT+0000 (Coordinated Universal Time),50,6,1
1594144649,Tue Jul 07 2020 17:57:29 GMT+0000 (Coordinated Universal Time),50,7,-1
1594148779,Tue Jul 07 2020 19:06:19 GMT+0000 (Coordinated Universal Time),50,10,1
1594191281,Wed Jul 08 2020 06:54:41 GMT+0000 (Coordinated Universal Time),50,12,-1
1595009981,Fri Jul 17 2020 18:19:41 GMT+0000 (Coordinated Universal Time),50,18,1
1595009202,Fri Jul 17 2020 18:06:42 GMT+0000 (Coordinated Universal Time),50,20,1
1595013668,Fri Jul 17 2020 19:21:08 GMT+0000 (Coordinated Universal Time),50,24,1
1595016564,Fri Jul 17 2020 20:09:24 GMT+0000 (Coordinated Universal Time),50,25,0
1595019279,Fri Jul 17 2020 20:54:39 GMT+0000 (Coordinated Universal Time),50,26,1
1595020128,Fri Jul 17 2020 21:08:48 GMT+0000 (Coordinated Universal Time),50,27,1
1595024204,Fri Jul 17 2020 22:16:44 GMT+0000 (Coordinated Universal Time),50,29,1
1595025044,Fri Jul 17 2020 22:30:44 GMT+0000 (Coordinated Universal Time),50,30,0
1595062975,Sat Jul 18 2020 09:02:55 GMT+0000 (Coordinated Universal Time),50,31,-1
1595209996,Mon Jul 20 2020 01:53:16 GMT+0000 (Coordinated Universal Time),50,35,1
1595249082,Mon Jul 20 2020 12:44:42 GMT+0000 (Coordinated Universal Time),50,37,-1
1595266494,Mon Jul 20 2020 17:34:54 GMT+0000 (Coordinated Universal Time),50,38,-1
1595269746,Mon Jul 20 2020 18:29:06 GMT+0000 (Coordinated Universal Time),50,40,0
1595338295,Tue Jul 21 2020 13:31:35 GMT+0000 (Coordinated Universal Time),50,45,-1
1595355108,Tue Jul 21 2020 18:11:48 GMT+0000 (Coordinated Universal Time),50,46,-1
1595422488,Wed Jul 22 2020 12:54:48 GMT+0000 (Coordinated Universal Time),50,47,1
1595429320,Wed Jul 22 2020 14:48:40 GMT+0000 (Coordinated Universal Time),50,48,-1
1595445084,Wed Jul 22 2020 19:11:24 GMT+0000 (Coordinated Universal Time),50,49,-1
1595447252,Wed Jul 22 2020 19:47:32 GMT+0000 (Coordinated Universal Time),50,50,0
1595595001,Fri Jul 24 2020 12:50:01 GMT+0000 (Coordinated Universal Time),50,52,1
1596029802,Wed Jul 29 2020 13:36:42 GMT+0000 (Coordinated Universal Time),50,53,1
1596133310,Thu Jul 30 2020 18:21:50 GMT+0000 (Coordinated Universal Time),50,54,1
1596299062,Sat Aug 01 2020 16:24:22 GMT+0000 (Coordinated Universal Time),50,58,0
1596446625,Mon Aug 03 2020 09:23:45 GMT+0000 (Coordinated Universal Time),50,60,0
1596465783,Mon Aug 03 2020 14:43:03 GMT+0000 (Coordinated Universal Time),50,61,-1
1596664844,Wed Aug 05 2020 22:00:44 GMT+0000 (Coordinated Universal Time),50,64,1
1597090872,Mon Aug 10 2020 20:21:12 GMT+0000 (Coordinated Universal Time),50,65,1
1597090877,Mon Aug 10 2020 20:21:17 GMT+0000 (Coordinated Universal Time),50,66,-1
1597092630,Mon Aug 10 2020 20:50:30 GMT+0000 (Coordinated Universal Time),50,68,0
1597092831,Mon Aug 10 2020 20:53:51 GMT+0000 (Coordinated Universal Time),50,70,0
1597094004,Mon Aug 10 2020 21:13:24 GMT+0000 (Coordinated Universal Time),50,71,1
1597097902,Mon Aug 10 2020 22:18:22 GMT+0000 (Coordinated Universal Time),50,73,1
1597124788,Tue Aug 11 2020 05:46:28 GMT+0000 (Coordinated Universal Time),50,79,1
1597135664,Tue Aug 11 2020 08:47:44 GMT+0000 (Coordinated Universal Time),50,85,0
1597146220,Tue Aug 11 2020 11:43:40 GMT+0000 (Coordinated Universal Time),50,91,-1
1597165630,Tue Aug 11 2020 17:07:10 GMT+0000 (Coordinated Universal Time),50,93,1
1597170080,Tue Aug 11 2020 18:21:20 GMT+0000 (Coordinated Universal Time),50,95,-1
1597407384,Fri Aug 14 2020 12:16:24 GMT+0000 (Coordinated Universal Time),50,108,1
